4.702659075356507845e-01,5.297340924643492155e-01
6.851371012611766620e-01,3.148628987388233380e-01
4.130036813326031231e-01,5.869963186673968769e-01
9.324016254991474018e-01,6.759837450085258437e-02
3.520405667626648194e-01,6.479594332373351806e-01
9.778930721658444236e-01,2.210692783415557292e-02
5.156442039371342823e-01,4.843557960628656622e-01
6.453575807828948463e-01,3.546424192171050982e-01
7.154033793108092176e-01,2.845966206891907824e-01
5.146244961310676436e-01,4.853755038689323564e-01
3.181515536033515668e-01,6.818484463966484332e-01
4.974261840014013725e-01,5.025738159985986275e-01
4.179579295403693662e-01,5.820420704596306338e-01
8.534328647854392269e-01,1.465671352145607731e-01
1.638377467907384810e-01,8.361622532092615190e-01
8.603502009392374195e-01,1.396497990607625528e-01
4.398475039169273959e-01,5.601524960830726041e-01
8.762806360275450235e-01,1.237193639724549904e-01
8.909746875282721357e-01,1.090253124717278782e-01
7.993352619161525618e-01,2.006647380838474659e-01
3.364301604466440887e-01,6.635698395533559113e-01
4.319682642675770623e-01,5.680317357324229377e-01
7.653022116400788333e-01,2.346977883599211945e-01
2.527218287616299630e-01,7.472781712383700370e-01
8.884003298652822789e-01,1.115996701347177489e-01
3.846151438498518482e-01,6.153848561501481518e-01
8.334529654113975727e-01,1.665470345886023995e-01
8.926694396842451695e-01,1.073305603157548027e-01
8.765825739931323302e-01,1.234174260068676282e-01
6.751577077965389417e-01,3.248422922034610583e-01
6.362659638635073112e-01,3.637340361364926888e-01
3.173461230659448962e-01,6.826538769340551038e-01
3.502826750247090004e-01,6.497173249752909996e-01
5.518521695583604725e-01,4.481478304416395275e-01
9.067309215266053934e-01,9.326907847339460655e-02
7.550925366658510773e-01,2.449074633341488949e-01
7.653051599470319655e-01,2.346948400529680345e-01
5.248026991837775324e-01,4.751973008162225232e-01
5.908317656111206073e-01,4.091682343888793372e-01
1.265097012679051725e-01,8.734902987320948275e-01
5.071633876913541616e-01,4.928366123086457828e-01
4.636029062850347549e-01,5.363970937149652451e-01
6.559173856914359835e-01,3.440826143085640720e-01
2.133300157585972245e-01,7.866699842414027755e-01
7.968133250848866700e-01,2.031866749151133578e-01
7.228603646443660935e-01,2.771396353556339620e-01
6.818470314627130824e-01,3.181529685372869176e-01
5.154541122753550919e-01,4.845458877246448526e-01
8.006107011139865781e-01,1.993892988860133941e-01
5.352367732904367292e-01,4.647632267095632708e-01
8.876544183191050763e-01,1.123455816808949098e-01
8.958912671804937222e-01,1.041087328195062639e-01
9.239979677230575339e-01,7.600203227694245223e-02
5.390323696926864194e-01,4.609676303073135251e-01
2.858641900940049885e-01,7.141358099059950115e-01
5.164112195066405953e-01,4.835887804933593492e-01
5.355368612840321063e-01,4.644631387159678382e-01
6.661847908082472181e-01,3.338152091917528375e-01
5.518865503561145580e-01,4.481134496438853865e-01
3.432625822776113056e-01,6.567374177223886944e-01
6.121365734242325551e-01,3.878634265757673893e-01
2.802692189938614797e-01,7.197307810061385203e-01
5.811449010385834058e-01,4.188550989614166498e-01
1.979701384656865626e-01,8.020298615343134374e-01
5.760700375395300110e-01,4.239299624604699890e-01
7.981412030087136067e-01,2.018587969912863656e-01
8.314100585217607531e-01,1.685899414782393024e-01
4.046067623531240942e-01,5.953932376468759058e-01
6.269196046473386463e-01,3.730803953526612982e-01
2.701941611740955596e-01,7.298058388259044404e-01
2.669742534086319008e-01,7.330257465913680992e-01
3.999402636320877891e-01,6.000597363679122109e-01
1.204962935875825147e-01,8.795037064124174853e-01
4.142576816598666500e-01,5.857423183401333500e-01
9.304037407059303488e-01,6.959625929406962341e-02
9.428717768194999627e-01,5.712822318050003734e-02
3.213984514609246057e-01,6.786015485390753943e-01
6.389811416432745750e-01,3.610188583567254250e-01
5.894259066288889404e-01,4.105740933711110041e-01
8.888319414282829234e-01,1.111680585717170489e-01
5.949247422752133030e-01,4.050752577247866415e-01
6.916374951166185392e-01,3.083625048833814608e-01
8.806890968157478072e-01,1.193109031842521650e-01
5.213173181748969043e-01,4.786826818251030402e-01
8.892124603254881743e-01,1.107875396745118673e-01
8.631396381665348283e-01,1.368603618334651162e-01
7.764484741709037907e-01,2.235515258290962093e-01
5.350413828670428362e-01,4.649586171329571638e-01
9.416306097068590786e-01,5.836939029314087285e-02
2.190510898193523959e-01,7.809489101806476041e-01
1.291769402219093976e-01,8.708230597780906024e-01
6.949696659338600035e-01,3.050303340661399965e-01
7.734228433752625698e-01,2.265771566247374025e-01
7.876773238917931241e-01,2.123226761082069036e-01
4.419745713095561968e-01,5.580254286904438032e-01
7.932322778471917468e-01,2.067677221528082532e-01
6.616534773164908234e-01,3.383465226835092321e-01
4.161087458110600545e-01,5.838912541889399455e-01
8.696354760715416798e-01,1.303645239284583757e-01
9.225169580816909853e-01,7.748304191830901466e-02
8.040967683459183668e-01,1.959032316540815777e-01
7.302536502232173099e-01,2.697463497767827456e-01
6.431322250551347874e-01,3.568677749448652681e-01
6.065289693935358439e-01,3.934710306064641006e-01
7.610408942338293681e-01,2.389591057661706874e-01
6.097639299972622551e-01,3.902360700027377449e-01
2.492382737590309594e-01,7.507617262409690406e-01
3.506447623211152997e-01,6.493552376788847003e-01
3.357413933609111334e-01,6.642586066390888666e-01
3.313289909282116641e-01,6.686710090717883359e-01
1.700532260734261003e-01,8.299467739265738997e-01
6.661358173278046912e-01,3.338641826721953088e-01
5.785086437046760288e-01,4.214913562953239157e-01
6.751890669747468987e-01,3.248109330252531568e-01
6.539658846359761579e-01,3.460341153640238976e-01
9.552278133951670469e-01,4.477218660483291146e-02
4.773085397320319112e-01,5.226914602679680888e-01
1.521627920200424589e-01,8.478372079799575411e-01
7.610264803542879930e-01,2.389735196457120070e-01
8.996424513691150260e-01,1.003575486308849601e-01
8.416407610587072208e-01,1.583592389412927792e-01
7.620015461375573285e-01,2.379984538624426160e-01
3.412185151530700011e-01,6.587814848469299989e-01
4.429759417892722428e-01,5.570240582107277572e-01
8.871710608347574967e-01,1.128289391652424895e-01
4.082842675612822214e-01,5.917157324387177786e-01
7.965105671862222625e-01,2.034894328137777653e-01
7.621593872983930540e-01,2.378406127016069183e-01
6.922877952231905052e-01,3.077122047768094948e-01
7.890638665544789099e-01,2.109361334455210346e-01
6.379647322543411381e-01,3.620352677456588064e-01
7.934527883071894605e-01,2.065472116928105673e-01
3.483984406653598542e-01,6.516015593346401458e-01
1.013205262329681666e-01,8.986794737670318334e-01
8.573985435905551178e-01,1.426014564094448822e-01
3.521111187353500593e-01,6.478888812646499407e-01
2.254794156174062536e-01,7.745205843825937464e-01
6.792217417122463630e-01,3.207782582877536925e-01
6.423659573828205405e-01,3.576340426171794595e-01
6.009911137459753583e-01,3.990088862540246972e-01
7.423294357278171773e-01,2.576705642721828227e-01
6.813468617123246140e-01,3.186531382876754415e-01
4.086250565040497884e-01,5.913749434959502116e-01
5.875372066501254320e-01,4.124627933498745680e-01
5.639453356298684827e-01,4.360546643701314617e-01
9.128912470057051198e-01,8.710875299429485241e-02
9.138819991556563771e-01,8.611800084434363678e-02
6.280362194015074451e-01,3.719637805984926104e-01
7.011077254603259590e-01,2.988922745396740410e-01
8.144651066919302851e-01,1.855348933080697427e-01
8.707193093417056051e-01,1.292806906582943394e-01
5.060401089974075894e-01,4.939598910025923550e-01
1.813422862125614321e-01,8.186577137874385679e-01
1.583957326036405933e-01,8.416042673963594067e-01
4.689924926616376721e-01,5.310075073383623279e-01
6.863255908578707043e-01,3.136744091421293512e-01
8.538816008549979797e-01,1.461183991450020203e-01
8.279841371957233909e-01,1.720158628042766091e-01
2.780899349174796864e-01,7.219100650825203136e-01
7.250485937028283701e-01,2.749514062971716855e-01
4.217014861958431338e-01,5.782985138041568662e-01
2.653935400677025491e-01,7.346064599322974509e-01
4.586472314427250119e-01,5.413527685572749881e-01
4.577035714889979845e-01,5.422964285110020155e-01
6.113909877462113673e-01,3.886090122537886882e-01
5.026075487489820581e-01,4.973924512510179974e-01
8.789643189509770416e-01,1.210356810490229584e-01
7.157190992761081061e-01,2.842809007238918939e-01
5.709032498980997072e-01,4.290967501019003483e-01
8.753458195398201580e-01,1.246541804601798142e-01
8.786760383543764652e-01,1.213239616456235764e-01
6.949339531842755324e-01,3.050660468157244676e-01
7.425773814526283045e-01,2.574226185473716955e-01
9.478134609845925151e-01,5.218653901540749873e-02
4.813144513551935733e-01,5.186855486448064267e-01
5.998390194938043596e-01,4.001609805061956959e-01
9.058057565174086889e-01,9.419424348259126945e-02
8.517515862800261184e-01,1.482484137199738539e-01
7.051895458920124371e-01,2.948104541079875629e-01
2.863898974858926083e-01,7.136101025141073917e-01
7.147222279537519540e-01,2.852777720462480460e-01
3.184865091418452865e-01,6.815134908581547135e-01
5.695435799872141658e-01,4.304564200127858342e-01
8.497485739188154197e-01,1.502514260811845803e-01
6.098528547411123935e-01,3.901471452588876621e-01
1.915176881144340371e-01,8.084823118855659629e-01
8.159950257758800118e-01,1.840049742241199882e-01
2.487994190823882290e-01,7.512005809176117710e-01
6.035198340723151311e-01,3.964801659276848689e-01
6.134050824193882923e-01,3.865949175806117077e-01
3.546197047504002775e-01,6.453802952495997225e-01
8.840420613052080157e-01,1.159579386947919843e-01
1.010283999685988032e-01,8.989716000314011968e-01
6.889468023237255156e-01,3.110531976762744844e-01
8.652618070254001204e-01,1.347381929745999352e-01
7.596727550220980785e-01,2.403272449779019493e-01
8.868571390478633409e-01,1.131428609521366868e-01
5.901578328569418996e-01,4.098421671430581559e-01
5.399386170196158741e-01,4.600613829803840704e-01
6.689259336598500916e-01,3.310740663401499084e-01
6.651080954217640784e-01,3.348919045782359216e-01
5.204518085610855271e-01,4.795481914389144729e-01
7.716400133670584527e-01,2.283599866329415473e-01
5.342877330250113133e-01,4.657122669749886312e-01
5.909474308727152847e-01,4.090525691272847153e-01
9.450894917315054711e-01,5.491050826849453587e-02
7.332875721680075509e-01,2.667124278319924491e-01
7.092037562957781427e-01,2.907962437042218573e-01
9.341427005043059228e-01,6.585729949569410491e-02
8.980533172805691411e-01,1.019466827194308173e-01
4.192343119567689680e-01,5.807656880432310320e-01
8.007246108663415018e-01,1.992753891336584426e-01
7.224205494108881798e-01,2.775794505891118202e-01
6.020523632272575254e-01,3.979476367727424746e-01
5.395705097696827934e-01,4.604294902303172621e-01
7.527137786836570754e-01,2.472862213163429801e-01
2.872577635623567716e-01,7.127422364376432284e-01
9.283528469500470504e-01,7.164715304995294964e-02
6.700647833166725187e-01,3.299352166833274813e-01
7.481980701733880190e-01,2.518019298266119810e-01
5.079827831640542080e-01,4.920172168359457365e-01
4.267590585461238373e-01,5.732409414538761627e-01
8.600101877791186400e-01,1.399898122208814155e-01
8.209573846058826341e-01,1.790426153941173104e-01
4.051325834202833542e-01,5.948674165797166458e-01
8.720299900421013550e-01,1.279700099578986450e-01
8.939314001420388678e-01,1.060685998579610906e-01
7.253054195946342375e-01,2.746945804053658180e-01
1.130565237511357291e-01,8.869434762488642709e-01
5.155196736952012415e-01,4.844803263047987585e-01
8.407296181564849480e-01,1.592703818435150520e-01
8.591640315827279162e-01,1.408359684172720838e-01
8.890895627198148743e-01,1.109104372801850841e-01
8.995440335472173476e-01,1.004559664527826801e-01
6.785012437532085272e-01,3.214987562467915283e-01
8.369434854060372464e-01,1.630565145939627814e-01
7.366028164667804967e-01,2.633971835332195033e-01
3.991625907772823334e-01,6.008374092227176666e-01
5.395669685157419293e-01,4.604330314842580707e-01
6.490442344096314375e-01,3.509557655903686180e-01
3.479760036625054731e-01,6.520239963374945269e-01
7.852889158928151314e-01,2.147110841071848131e-01
4.715114639561409637e-01,5.284885360438590363e-01
8.472280709522556075e-01,1.527719290477443648e-01
3.206876092973172110e-01,6.793123907026827890e-01
5.102638061183661922e-01,4.897361938816338633e-01
3.657565395173431044e-01,6.342434604826568956e-01
8.202176098433205942e-01,1.797823901566794336e-01
8.008668296612362347e-01,1.991331703387637930e-01
9.287111677701985757e-01,7.128883222980142431e-02
6.850826738261626137e-01,3.149173261738373863e-01
6.709842327721033950e-01,3.290157672278966050e-01
7.781579922868121502e-01,2.218420077131878776e-01
5.893741216441290565e-01,4.106258783558709990e-01
6.771288557082806303e-01,3.228711442917193697e-01
6.146419377814776874e-01,3.853580622185223126e-01
3.341432543536813071e-01,6.658567456463186929e-01
3.672050316127117853e-01,6.327949683872882147e-01
9.029266861999449834e-01,9.707331380005505828e-02
6.717084776442255878e-01,3.282915223557744122e-01
2.581743717771809443e-01,7.418256282228190557e-01
6.049673701164646200e-01,3.950326298835354355e-01
7.082662494692203436e-01,2.917337505307796564e-01
5.428686525313139999e-01,4.571313474686860556e-01
7.903814501333710218e-01,2.096185498666290337e-01
9.293219194949793316e-01,7.067808050502064066e-02
5.569576873097170644e-01,4.430423126902828801e-01
8.339717619350635047e-01,1.660282380649364675e-01
9.316882703821209866e-01,6.831172961787895792e-02
2.908329574728283351e-01,7.091670425271716649e-01
6.064251680800009092e-01,3.935748319199990908e-01
5.328848137251693817e-01,4.671151862748306738e-01
4.739200075150378222e-01,5.260799924849621778e-01
5.163631603729175179e-01,4.836368396270824821e-01
4.729451021216138917e-01,5.270548978783861083e-01
7.646547805844475798e-01,2.353452194155524480e-01
2.313471056877340892e-01,7.686528943122659108e-01
6.073223999992687361e-01,3.926776000007313194e-01
5.980418930262525468e-01,4.019581069737473977e-01
2.877349832378242045e-01,7.122650167621757955e-01
3.192886732348242385e-01,6.807113267651757615e-01
2.176249482502967680e-01,7.823750517497032320e-01
4.015241119239834067e-01,5.984758880760165933e-01
7.716194316102193973e-01,2.283805683897806027e-01
4.981174977382827329e-01,5.018825022617172671e-01
8.646513583571376893e-01,1.353486416428623385e-01
5.120418000916300283e-01,4.879581999083699717e-01
8.085013287369984258e-01,1.914986712630015464e-01
6.792228839226736037e-01,3.207771160773263963e-01
7.178552353387492868e-01,2.821447646612507687e-01
6.981553177236221597e-01,3.018446822763778403e-01
6.119048167597673782e-01,3.880951832402326218e-01
6.299157198541645020e-01,3.700842801458355535e-01
6.467781170175126437e-01,3.532218829824874118e-01
6.802303529465872911e-01,3.197696470534127089e-01
3.347518619154895569e-01,6.652481380845104431e-01
4.533335622960003031e-01,5.466664377039996969e-01
9.117740612805741440e-01,8.822593871942582822e-02
9.136418828207317766e-01,8.635811717926825115e-02
7.826998171275079130e-01,2.173001828724921425e-01
5.895952422631478562e-01,4.104047577368520883e-01
6.379406417519173367e-01,3.620593582480826078e-01
8.893819169318966100e-01,1.106180830681033622e-01
3.579951827987361002e-01,6.420048172012638998e-01
4.125488852196222966e-01,5.874511147803777034e-01
3.874628788177100214e-01,6.125371211822899786e-01
7.738353829351651836e-01,2.261646170648348719e-01
6.050694261666385021e-01,3.949305738333615534e-01
3.707433364875741821e-01,6.292566635124258179e-01
2.995309172679270215e-01,7.004690827320729785e-01
6.747759652632155936e-01,3.252240347367844064e-01
8.419697373936516627e-01,1.580302626063483373e-01
9.345252502241668813e-01,6.547474977583307709e-02
3.615053632939282391e-01,6.384946367060717609e-01
7.003201523200717205e-01,2.996798476799283351e-01
2.749225584663199662e-01,7.250774415336800338e-01
1.930287803722519069e-01,8.069712196277480931e-01
